Time;LinkName;LinkUsage
1600.000000;link26;1.307811
1600.000000;link27;0.000000
1600.000000;link28;0.544920
1600.000000;link29;0.544923
1610.000000;link17;0.000000
1610.000000;link18;0.871873
1610.000000;link19;0.108984
1610.000000;link20;0.000000
1610.000000;link21;0.000000
1610.000000;link22;0.871873
1610.000000;link23;0.000000
1610.000000;link24;0.000000
1610.000000;link25;0.108984
1610.000000;link26;1.307811
1610.000000;link27;0.000000
1610.000000;link28;0.544920
1610.000000;link29;0.544920
1620.000000;link17;0.000000
1620.000000;link18;0.871873
1620.000000;link19;0.108984
1620.000000;link20;0.000000
1620.000000;link21;0.000000
1620.000000;link22;0.871875
1620.000000;link23;0.000000
1620.000000;link24;0.000000
1620.000000;link25;0.108984
1620.000000;link26;1.307814
1620.000000;link27;0.000000
1620.000000;link28;0.544923
1620.000000;link29;0.544923
1630.000000;link17;0.871873
1630.000000;link18;0.000000
1630.000000;link19;0.108984
1630.000000;link20;0.544923
1630.000000;link21;1.198830
1630.000000;link22;0.000000
1630.000000;link23;0.000000
1630.000000;link24;0.435939
1630.000000;link25;0.544923
1630.000000;link26;0.108986
1630.000000;link27;0.762891
1630.000000;link28;0.108986
1630.000000;link29;0.108984
1640.000000;link17;0.871875
1640.000000;link18;0.000000
1640.000000;link19;0.108984
1640.000000;link20;0.544920
1640.000000;link21;1.198830
1640.000000;link22;0.000000
1640.000000;link23;0.000000
1640.000000;link24;0.435936
1640.000000;link25;0.544923
1640.000000;link26;0.108984
1640.000000;link27;0.762891
1640.000000;link28;0.108984
1640.000000;link29;0.108984
1650.000000;link17;0.871877
1650.000000;link18;0.000000
1650.000000;link19;0.108986
1650.000000;link20;0.544925
1650.000000;link21;1.198825
1650.000000;link22;0.000000
1650.000000;link23;0.000000
1650.000000;link24;0.435936
1650.000000;link25;0.544923
1650.000000;link26;0.108984
1650.000000;link27;0.762891
1650.000000;link28;0.108984
1650.000000;link29;0.108984
1660.000000;link17;0.871875
1660.000000;link18;0.000000
1660.000000;link19;0.108984
1660.000000;link20;0.544920
1660.000000;link21;1.198830
1660.000000;link22;0.000000
1660.000000;link23;0.000000
1660.000000;link24;0.435939
1660.000000;link25;0.544920
1660.000000;link26;0.108984
1660.000000;link27;0.762891
1660.000000;link28;0.108984
1660.000000;link29;0.108984
1670.000000;link17;0.871877
1670.000000;link18;0.000000
1670.000000;link19;0.108984
1670.000000;link20;0.544925
1670.000000;link21;1.198827
1670.000000;link22;0.000000
1670.000000;link23;0.000000
1670.000000;link24;0.435936
1670.000000;link25;0.544923
1670.000000;link26;0.108984
1670.000000;link27;0.762891
1670.000000;link28;0.108984
1670.000000;link29;0.108984
1680.000000;link17;0.871875
1680.000000;link18;0.000000
1680.000000;link19;0.108984
1680.000000;link20;0.544920
1680.000000;link21;1.198830
1680.000000;link22;0.000000
1680.000000;link23;0.000000
1680.000000;link24;0.435939
1680.000000;link25;0.544920
1680.000000;link26;0.108984
1680.000000;link27;0.762891
1680.000000;link28;0.108984
1680.000000;link29;0.108986
