Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
1410.000000;S1;0.124546;1953124;0;1089843192
1410.000000;S2;0.399632;2685544;0;1498533552
1410.000000;S3;0.000000;0;0;0
1410.000000;S4;0.181670;1220701;0;681151158
1410.000000;S5;0.360825;5658112;0;3157226496
1410.000000;S6;0.272416;2441410;0;1362306780
1410.000000;S7;0.544943;2441407;0;1362305106
1410.000000;S8;0.013621;244141;0;136230678
1410.000000;S9;0.124558;1953123;0;1089842634
1420.000000;S1;0.124558;1953125;0;1089843750
1420.000000;S2;0.399588;2685549;0;1498536342
1420.000000;S3;0.000000;0;0;0
1420.000000;S4;0.181655;1220705;0;681153390
1420.000000;S5;0.360812;5658112;0;3157226496
1420.000000;S6;0.272460;2441401;0;1362301758
1420.000000;S7;0.544876;2441406;0;1362304548
1420.000000;S8;0.013626;244140;0;136230120
1420.000000;S9;0.124558;1953126;0;1089844308
1430.000000;S1;0.124552;1953126;0;1089844308
1430.000000;S2;0.399602;2685545;0;1498534110
1430.000000;S3;0.000000;0;0;0
1430.000000;S4;0.181625;1220703;0;681152274
1430.000000;S5;0.360831;5658112;0;3157226496
1430.000000;S6;0.272483;2441409;0;1362306222
1430.000000;S7;0.544965;2441405;0;1362303990
1430.000000;S8;0.013621;244141;0;136230678
1430.000000;S9;0.124539;1953124;0;1089843192
1440.000000;S1;0.124546;1953124;0;1089843192
1440.000000;S2;0.399647;2685548;0;1498535784
1440.000000;S3;0.000000;0;0;0
1440.000000;S4;0.181685;1220702;0;681151716
1440.000000;S5;0.360819;5658113;0;3157227054
1440.000000;S6;0.272416;2441407;0;1362305106
1440.000000;S7;0.544876;2441408;0;1362305664
1440.000000;S8;0.013621;244141;0;136230678
1440.000000;S9;0.124558;1953125;0;1089843750
1450.000000;S1;0.140138;2172843;0;1212446394
1450.000000;S2;0.000000;31;0;17298
1450.000000;S3;0.290606;1928693;0;1076210694
1450.000000;S4;0.036322;244149;0;136235142
1450.000000;S5;0.469817;7342678;0;4097214324
1450.000000;S6;0.000000;19;0;10602
1450.000000;S7;0.544943;2441407;0;1362305106
1450.000000;S8;0.068109;1220698;0;681149484
1450.000000;S9;0.202391;3149408;0;1757369664
1460.000000;S1;0.140119;2197267;0;1226074986
1460.000000;S2;0.000000;0;0;0
1460.000000;S3;0.290636;1953123;0;1089842634
1460.000000;S4;0.036337;244140;0;136230120
1460.000000;S5;0.469804;7367097;0;4110840126
1460.000000;S6;0.000000;0;0;0
1460.000000;S7;0.544920;2441408;0;1362305664
1460.000000;S8;0.068115;1220703;0;681152274
1460.000000;S9;0.202379;3173825;0;1770994350
1470.000000;S1;0.140119;2197264;0;1226073312
1470.000000;S2;0.000000;0;0;0
1470.000000;S3;0.290621;1953126;0;1089844308
1470.000000;S4;0.036322;244141;0;136230678
1470.000000;S5;0.469798;7367097;0;4110840126
1470.000000;S6;0.000000;0;0;0
1470.000000;S7;0.544898;2441406;0;1362304548
1470.000000;S8;0.068115;1220703;0;681152274
1470.000000;S9;0.202423;3173828;0;1770996024
1480.000000;S1;0.140125;2197267;0;1226074986
1480.000000;S2;0.000000;0;0;0
1480.000000;S3;0.290606;1953126;0;1089844308
1480.000000;S4;0.036322;244140;0;136230120
1480.000000;S5;0.469823;7367097;0;4110840126
1480.000000;S6;0.000000;0;0;0
1480.000000;S7;0.544920;2441406;0;1362304548
1480.000000;S8;0.068115;1220704;0;681152832
1480.000000;S9;0.202379;3173831;0;1770997698
1490.000000;S1;0.140119;2197265;0;1226073870
1490.000000;S2;0.000000;0;0;0
1490.000000;S3;0.290636;1953123;0;1089842634
1490.000000;S4;0.036337;244141;0;136230678
1490.000000;S5;0.469798;7367097;0;4110840126
1490.000000;S6;0.000000;0;0;0
1490.000000;S7;0.544943;2441407;0;1362305106
1490.000000;S8;0.068115;1220702;0;681151716
1490.000000;S9;0.202404;3173824;0;1770993792
1500.000000;S1;0.140119;2197265;0;1226073870
1500.000000;S2;0.000000;0;0;0
1500.000000;S3;0.290606;1953126;0;1089844308
1500.000000;S4;0.036322;244141;0;136230678
1500.000000;S5;0.469804;7367095;0;4110839010
1500.000000;S6;0.000000;0;0;0
1500.000000;S7;0.544876;2441406;0;1362304548
1500.000000;S8;0.068121;1220703;0;681152274
1500.000000;S9;0.202417;3173831;0;1770997698
1510.000000;S1;0.140125;2197266;0;1226074428
1510.000000;S2;0.435924;2929668;0;1634754744
1510.000000;S3;0.000000;2;0;1116
1510.000000;S4;0.217947;1464840;0;817380720
1510.000000;S5;0.360831;5658113;0;3157227054
1510.000000;S6;0.326977;2929667;0;1634754186
1510.000000;S7;0.544965;2441402;0;1362302316
1510.000000;S8;0.000000;2;0;1116
1510.000000;S9;0.140106;2197268;0;1226075544
1520.000000;S1;0.140119;2197265;0;1226073870
1520.000000;S2;0.435969;2929688;0;1634765904
1520.000000;S3;0.000000;0;0;0
1520.000000;S4;0.218007;1464843;0;817382394
1520.000000;S5;0.360819;5658113;0;3157227054
1520.000000;S6;0.326910;2929688;0;1634765904
1520.000000;S7;0.544876;2441408;0;1362305664
1520.000000;S8;0.000000;0;0;0
1520.000000;S9;0.140131;2197265;0;1226073870
1530.000000;S1;0.140131;2197266;0;1226074428
1530.000000;S2;0.435910;2929689;0;1634766462
1530.000000;S3;0.000000;0;0;0
1530.000000;S4;0.217947;1464845;0;817383510
1530.000000;S5;0.360831;5658111;0;3157225938
1530.000000;S6;0.326988;2929685;0;1634764230
1530.000000;S7;0.544943;2441404;0;1362303432
1530.000000;S8;0.000000;0;0;0
1530.000000;S9;0.140125;2197268;0;1226075544
1540.000000;S1;0.140125;2197266;0;1226074428
1540.000000;S2;0.435954;2929686;0;1634764788
1540.000000;S3;0.000000;0;0;0
1540.000000;S4;0.217962;1464842;0;817381836
1540.000000;S5;0.360819;5658112;0;3157226496
1540.000000;S6;0.326955;2929691;0;1634767578
1540.000000;S7;0.544898;2441408;0;1362305664
1540.000000;S8;0.000000;0;0;0
1540.000000;S9;0.140106;2197264;0;1226073312
1550.000000;S1;0.140119;2197265;0;1226073870
1550.000000;S2;0.435924;2929688;0;1634765904
1550.000000;S3;0.000000;0;0;0
1550.000000;S4;0.217977;1464844;0;817382952
1550.000000;S5;0.360825;5658112;0;3157226496
1550.000000;S6;0.326910;2929685;0;1634764230
1550.000000;S7;0.544898;2441406;0;1362304548
1550.000000;S8;0.000000;0;0;0
1550.000000;S9;0.140144;2197265;0;1226073870
1560.000000;S1;0.140119;2197266;0;1226074428
1560.000000;S2;0.435924;2929689;0;1634766462
1560.000000;S3;0.000000;0;0;0
1560.000000;S4;0.217947;1464845;0;817383510
1560.000000;S5;0.360825;5658113;0;3157227054
1560.000000;S6;0.327010;2929687;0;1634765346
1560.000000;S7;0.544920;2441406;0;1362304548
1560.000000;S8;0.000000;0;0;0
1560.000000;S9;0.140112;2197268;0;1226075544
1570.000000;S1;0.140119;2197266;0;1226074428
1570.000000;S2;0.000000;32;0;17856
1570.000000;S3;0.290636;1953108;0;1089834264
1570.000000;S4;0.036337;244146;0;136233468
1570.000000;S5;0.469798;7367097;0;4110840126
1570.000000;S6;0.000000;23;0;12834
1570.000000;S7;0.544943;2441410;0;1362306780
1570.000000;S8;0.068115;1220699;0;681150042
1570.000000;S9;0.202404;3173820;0;1770991560
1580.000000;S1;0.140119;2197265;0;1226073870
1580.000000;S2;0.000000;0;0;0
1580.000000;S3;0.290606;1953126;0;1089844308
1580.000000;S4;0.036322;244141;0;136230678
1580.000000;S5;0.469804;7367096;0;4110839568
1580.000000;S6;0.000000;0;0;0
1580.000000;S7;0.544876;2441406;0;1362304548
1580.000000;S8;0.068121;1220703;0;681152274
1580.000000;S9;0.202417;3173831;0;1770997698
1590.000000;S1;0.140125;2197267;0;1226074986
1590.000000;S2;0.000000;0;0;0
1590.000000;S3;0.290621;1953124;0;1089843192
1590.000000;S4;0.036337;244140;0;136230120
1590.000000;S5;0.469817;7367096;0;4110839568
1590.000000;S6;0.000000;0;0;0
1590.000000;S7;0.544965;2441405;0;1362303990
1590.000000;S8;0.068109;1220704;0;681152832
1590.000000;S9;0.202372;3173828;0;1770996024
1600.000000;S1;0.140112;2197265;0;1226073870
1600.000000;S2;0.000000;0;0;0
1600.000000;S3;0.290651;1953126;0;1089844308
1600.000000;S4;0.036337;244141;0;136230678
1600.000000;S5;0.469798;7367098;0;4110840684
1600.000000;S6;0.000000;0;0;0
1600.000000;S7;0.544876;2441408;0;1362305664
1600.000000;S8;0.068121;1220703;0;681152274
1600.000000;S9;0.202423;3173826;0;1770994908
1610.000000;S1;0.140138;2197265;0;1226073870
1610.000000;S2;0.000000;0;0;0
1610.000000;S3;0.290606;1953126;0;1089844308
1610.000000;S4;0.036322;244141;0;136230678
1610.000000;S5;0.469817;7367095;0;4110839010
1610.000000;S6;0.000000;0;0;0
1610.000000;S7;0.544943;2441404;0;1362303432
1610.000000;S8;0.068109;1220703;0;681152274
1610.000000;S9;0.202391;3173832;0;1770998256
1620.000000;S1;0.140119;2197267;0;1226074986
1620.000000;S2;0.000000;0;0;0
1620.000000;S3;0.290636;1953123;0;1089842634
1620.000000;S4;0.036337;244140;0;136230120
1620.000000;S5;0.469810;7367097;0;4110840126
1620.000000;S6;0.000000;0;0;0
1620.000000;S7;0.544920;2441408;0;1362305664
1620.000000;S8;0.068115;1220703;0;681152274
1620.000000;S9;0.202379;3173825;0;1770994350
1630.000000;S1;0.140119;2197264;0;1226073312
1630.000000;S2;0.435924;2929665;0;1634753070
1630.000000;S3;0.000000;5;0;2790
1630.000000;S4;0.181655;1220696;0;681148368
1630.000000;S5;0.360825;5658111;0;3157225938
1630.000000;S6;0.299668;2685526;0;1498523508
1630.000000;S7;0.544898;2441403;0;1362302874
1630.000000;S8;0.013621;244145;0;136232910
1630.000000;S9;0.140138;2197274;0;1226078892
1640.000000;S1;0.140119;2197266;0;1226074428
1640.000000;S2;0.435924;2929689;0;1634766462
1640.000000;S3;0.000000;0;0;0
1640.000000;S4;0.181610;1220704;0;681152832
1640.000000;S5;0.360825;5658113;0;3157227054
1640.000000;S6;0.299769;2685547;0;1498535226
1640.000000;S7;0.544920;2441406;0;1362304548
1640.000000;S8;0.013626;244141;0;136230678
1640.000000;S9;0.140112;2197268;0;1226075544
1650.000000;S1;0.140119;2197265;0;1226073870
1650.000000;S2;0.435954;2929685;0;1634764230
1650.000000;S3;0.000000;0;0;0
1650.000000;S4;0.181670;1220701;0;681151158
1650.000000;S5;0.360825;5658111;0;3157225938
1650.000000;S6;0.299657;2685550;0;1498536900
1650.000000;S7;0.544943;2441407;0;1362305106
1650.000000;S8;0.013621;244141;0;136230678
1650.000000;S9;0.140125;2197263;0;1226072754
1660.000000;S1;0.140125;2197266;0;1226074428
1660.000000;S2;0.435924;2929689;0;1634766462
1660.000000;S3;0.000000;0;0;0
1660.000000;S4;0.181655;1220705;0;681153390
1660.000000;S5;0.360812;5658113;0;3157227054
1660.000000;S6;0.299713;2685542;0;1498532436
1660.000000;S7;0.544876;2441406;0;1362304548
1660.000000;S8;0.013626;244140;0;136230120
1660.000000;S9;0.140131;2197267;0;1226074986
1670.000000;S1;0.140125;2197266;0;1226074428
1670.000000;S2;0.435924;2929686;0;1634764788
1670.000000;S3;0.000000;0;0;0
1670.000000;S4;0.181625;1220703;0;681152274
1670.000000;S5;0.360831;5658112;0;3157226496
1670.000000;S6;0.299735;2685550;0;1498536900
1670.000000;S7;0.544965;2441405;0;1362303990
1670.000000;S8;0.013621;244141;0;136230678
1670.000000;S9;0.140106;2197265;0;1226073870
1680.000000;S1;0.140119;2197265;0;1226073870
1680.000000;S2;0.435969;2929688;0;1634765904
1680.000000;S3;0.000000;0;0;0
1680.000000;S4;0.181685;1220702;0;681151716
1680.000000;S5;0.360819;5658113;0;3157227054
1680.000000;S6;0.299657;2685547;0;1498535226
1680.000000;S7;0.544876;2441408;0;1362305664
1680.000000;S8;0.013621;244141;0;136230678
1680.000000;S9;0.140131;2197265;0;1226073870
