Time;LinkName;LinkUsage
1600.000000;link26;0.108984
1600.000000;link27;0.871875
1600.000000;link28;0.000000
1600.000000;link29;0.000000
1610.000000;link17;1.307814
1610.000000;link18;0.000000
1610.000000;link19;0.544920
1610.000000;link20;0.544920
1610.000000;link21;0.762889
1610.000000;link22;0.000000
1610.000000;link23;0.000000
1610.000000;link24;0.108984
1610.000000;link25;0.653905
1610.000000;link26;0.108984
1610.000000;link27;0.871875
1610.000000;link28;0.000000
1610.000000;link29;0.000000
1620.000000;link17;1.307814
1620.000000;link18;0.000000
1620.000000;link19;0.544920
1620.000000;link20;0.544920
1620.000000;link21;0.762889
1620.000000;link22;0.000000
1620.000000;link23;0.000000
1620.000000;link24;0.108984
1620.000000;link25;0.653907
1620.000000;link26;0.108984
1620.000000;link27;0.871873
1620.000000;link28;0.000000
1620.000000;link29;0.000000
1630.000000;link17;0.000000
1630.000000;link18;0.871875
1630.000000;link19;0.108984
1630.000000;link20;0.000000
1630.000000;link21;0.000000
1630.000000;link22;0.871875
1630.000000;link23;0.000000
1630.000000;link24;0.000000
1630.000000;link25;0.108984
1630.000000;link26;1.307814
1630.000000;link27;0.000000
1630.000000;link28;0.544923
1630.000000;link29;0.544920
1640.000000;link17;0.000000
1640.000000;link18;0.871875
1640.000000;link19;0.108984
1640.000000;link20;0.000000
1640.000000;link21;0.000000
1640.000000;link22;0.871879
1640.000000;link23;0.000000
1640.000000;link24;0.000000
1640.000000;link25;0.108986
1640.000000;link26;1.307811
1640.000000;link27;0.000000
1640.000000;link28;0.544920
1640.000000;link29;0.544923
1650.000000;link17;0.000000
1650.000000;link18;0.871875
1650.000000;link19;0.108986
1650.000000;link20;0.000000
1650.000000;link21;0.000000
1650.000000;link22;0.871873
1650.000000;link23;0.000000
1650.000000;link24;0.000000
1650.000000;link25;0.108984
1650.000000;link26;1.307814
1650.000000;link27;0.000000
1650.000000;link28;0.544923
1650.000000;link29;0.544920
1660.000000;link17;0.000000
1660.000000;link18;0.871873
1660.000000;link19;0.108984
1660.000000;link20;0.000000
1660.000000;link21;0.000000
1660.000000;link22;0.871875
1660.000000;link23;0.000000
1660.000000;link24;0.000000
1660.000000;link25;0.108984
1660.000000;link26;1.307814
1660.000000;link27;0.000000
1660.000000;link28;0.544923
1660.000000;link29;0.544923
1670.000000;link17;0.000000
1670.000000;link18;0.871877
1670.000000;link19;0.108984
1670.000000;link20;0.000000
1670.000000;link21;0.000000
1670.000000;link22;0.871875
1670.000000;link23;0.000000
1670.000000;link24;0.000000
1670.000000;link25;0.108984
1670.000000;link26;1.307811
1670.000000;link27;0.000000
1670.000000;link28;0.544923
1670.000000;link29;0.544923
1680.000000;link17;0.000000
1680.000000;link18;0.871875
1680.000000;link19;0.108984
1680.000000;link20;0.000000
1680.000000;link21;0.000000
1680.000000;link22;0.871873
1680.000000;link23;0.000000
1680.000000;link24;0.000000
1680.000000;link25;0.108984
1680.000000;link26;1.307814
1680.000000;link27;0.000000
1680.000000;link28;0.544920
1680.000000;link29;0.544923
