Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
1400.000000;S8;0.068115;1220704;0;681152832
1400.000000;S9;0.186825;2929690;0;1634767020
1410.000000;S1;0.124558;1953125;0;1089843750
1410.000000;S2;0.000000;0;0;0
1410.000000;S3;0.254314;1708982;0;953611956
1410.000000;S4;0.036337;244141;0;136230678
1410.000000;S5;0.454231;7122956;0;3974609448
1410.000000;S6;0.000000;0;0;0
1410.000000;S7;0.544943;2441407;0;1362305106
1410.000000;S8;0.068115;1220702;0;681151716
1410.000000;S9;0.186825;2929685;0;1634764230
1420.000000;S1;0.124546;1953125;0;1089843750
1420.000000;S2;0.000000;0;0;0
1420.000000;S3;0.254284;1708986;0;953614188
1420.000000;S4;0.036322;244141;0;136230678
1420.000000;S5;0.454238;7122956;0;3974609448
1420.000000;S6;0.000000;0;0;0
1420.000000;S7;0.544876;2441406;0;1362304548
1420.000000;S8;0.068121;1220703;0;681152274
1420.000000;S9;0.186844;2929688;0;1634765904
1430.000000;S1;0.124558;1953125;0;1089843750
1430.000000;S2;0.000000;0;0;0
1430.000000;S3;0.254284;1708983;0;953612514
1430.000000;S4;0.036337;244140;0;136230120
1430.000000;S5;0.454244;7122955;0;3974608890
1430.000000;S6;0.000000;0;0;0
1430.000000;S7;0.544965;2441405;0;1362303990
1430.000000;S8;0.068109;1220704;0;681152832
1430.000000;S9;0.186806;2929688;0;1634765904
1440.000000;S1;0.124552;1953126;0;1089844308
1440.000000;S2;0.000000;0;0;0
1440.000000;S3;0.254329;1708985;0;953613630
1440.000000;S4;0.036337;244141;0;136230678
1440.000000;S5;0.454238;7122957;0;3974610006
1440.000000;S6;0.000000;0;0;0
1440.000000;S7;0.544876;2441408;0;1362305664
1440.000000;S8;0.068121;1220703;0;681152274
1440.000000;S9;0.186838;2929686;0;1634764788
1450.000000;S1;0.202404;3149391;0;1757360178
1450.000000;S2;0.435910;2905251;0;1621130058
1450.000000;S3;0.000000;2;0;1116
1450.000000;S4;0.217947;1464840;0;817380720
1450.000000;S5;0.360838;5658109;0;3157224822
1450.000000;S6;0.217988;1928699;0;1076214042
1450.000000;S7;0.544943;2441401;0;1362301758
1450.000000;S8;0.000000;2;0;1116
1450.000000;S9;0.140131;2172859;0;1212455322
1460.000000;S1;0.202404;3173830;0;1770997140
1460.000000;S2;0.435939;2929688;0;1634765904
1460.000000;S3;0.000000;0;0;0
1460.000000;S4;0.217962;1464842;0;817381836
1460.000000;S5;0.360812;5658113;0;3157227054
1460.000000;S6;0.217977;1953127;0;1089844866
1460.000000;S7;0.544898;2441408;0;1362305664
1460.000000;S8;0.000000;0;0;0
1460.000000;S9;0.140112;2197265;0;1226073870
1470.000000;S1;0.202385;3173827;0;1770995466
1470.000000;S2;0.435954;2929686;0;1634764788
1470.000000;S3;0.000000;0;0;0
1470.000000;S4;0.217977;1464844;0;817382952
1470.000000;S5;0.360819;5658111;0;3157225938
1470.000000;S6;0.217955;1953124;0;1089843192
1470.000000;S7;0.544898;2441405;0;1362303990
1470.000000;S8;0.000000;0;0;0
1470.000000;S9;0.140138;2197265;0;1226073870
1480.000000;S1;0.202411;3173828;0;1770996024
1480.000000;S2;0.435910;2929689;0;1634766462
1480.000000;S3;0.000000;0;0;0
1480.000000;S4;0.217947;1464845;0;817383510
1480.000000;S5;0.360831;5658113;0;3157227054
1480.000000;S6;0.217988;1953124;0;1089843192
1480.000000;S7;0.544920;2441407;0;1362305106
1480.000000;S8;0.000000;0;0;0
1480.000000;S9;0.140112;2197267;0;1226074986
1490.000000;S1;0.202398;3173830;0;1770997140
1490.000000;S2;0.435939;2929686;0;1634764788
1490.000000;S3;0.000000;0;0;0
1490.000000;S4;0.217992;1464842;0;817381836
1490.000000;S5;0.360819;5658113;0;3157227054
1490.000000;S6;0.217944;1953127;0;1089844866
1490.000000;S7;0.544943;2441407;0;1362305106
1490.000000;S8;0.000000;0;0;0
1490.000000;S9;0.140119;2197263;0;1226072754
1500.000000;S1;0.202391;3173826;0;1770994908
1500.000000;S2;0.435954;2929688;0;1634765904
1500.000000;S3;0.000000;0;0;0
1500.000000;S4;0.217977;1464845;0;817383510
1500.000000;S5;0.360819;5658111;0;3157225938
1500.000000;S6;0.217977;1953123;0;1089842634
1500.000000;S7;0.544898;2441406;0;1362304548
1500.000000;S8;0.000000;0;0;0
1500.000000;S9;0.140131;2197267;0;1226074986
1510.000000;S1;0.140125;2197277;0;1226080566
1510.000000;S2;0.000000;15;0;8370
1510.000000;S3;0.290621;1953122;0;1089842076
1510.000000;S4;0.036337;244146;0;136233468
1510.000000;S5;0.469810;7367096;0;4110839568
1510.000000;S6;0.000000;13;0;7254
1510.000000;S7;0.544965;2441408;0;1362305664
1510.000000;S8;0.068109;1220700;0;681150600
1510.000000;S9;0.202372;3173825;0;1770994350
1520.000000;S1;0.140119;2197267;0;1226074986
1520.000000;S2;0.000000;0;0;0
1520.000000;S3;0.290651;1953126;0;1089844308
1520.000000;S4;0.036337;244141;0;136230678
1520.000000;S5;0.469810;7367098;0;4110840684
1520.000000;S6;0.000000;0;0;0
1520.000000;S7;0.544876;2441408;0;1362305664
1520.000000;S8;0.068121;1220703;0;681152274
1520.000000;S9;0.202411;3173826;0;1770994908
1530.000000;S1;0.140125;2197264;0;1226073312
1530.000000;S2;0.000000;0;0;0
1530.000000;S3;0.290606;1953126;0;1089844308
1530.000000;S4;0.036322;244141;0;136230678
1530.000000;S5;0.469810;7367096;0;4110839568
1530.000000;S6;0.000000;0;0;0
1530.000000;S7;0.544943;2441404;0;1362303432
1530.000000;S8;0.068109;1220703;0;681152274
1530.000000;S9;0.202404;3173831;0;1770997698
1540.000000;S1;0.140125;2197266;0;1226074428
1540.000000;S2;0.000000;0;0;0
1540.000000;S3;0.290636;1953123;0;1089842634
1540.000000;S4;0.036337;244140;0;136230120
1540.000000;S5;0.469810;7367095;0;4110839010
1540.000000;S6;0.000000;0;0;0
1540.000000;S7;0.544920;2441408;0;1362305664
1540.000000;S8;0.068115;1220703;0;681152274
1540.000000;S9;0.202379;3173827;0;1770995466
1550.000000;S1;0.140119;2197265;0;1226073870
1550.000000;S2;0.000000;0;0;0
1550.000000;S3;0.290621;1953126;0;1089844308
1550.000000;S4;0.036322;244141;0;136230678
1550.000000;S5;0.469804;7367098;0;4110840684
1550.000000;S6;0.000000;0;0;0
1550.000000;S7;0.544898;2441406;0;1362304548
1550.000000;S8;0.068115;1220703;0;681152274
1550.000000;S9;0.202423;3173827;0;1770995466
1560.000000;S1;0.140119;2197266;0;1226074428
1560.000000;S2;0.000000;0;0;0
1560.000000;S3;0.290606;1953126;0;1089844308
1560.000000;S4;0.036322;244140;0;136230120
1560.000000;S5;0.469810;7367097;0;4110840126
1560.000000;S6;0.000000;0;0;0
1560.000000;S7;0.544920;2441406;0;1362304548
1560.000000;S8;0.068115;1220704;0;681152832
1560.000000;S9;0.202391;3173831;0;1770997698
1570.000000;S1;0.202398;3173818;0;1770990444
1570.000000;S2;0.435939;2929671;0;1634756418
1570.000000;S3;0.000000;1;0;558
1570.000000;S4;0.217992;1464839;0;817380162
1570.000000;S5;0.360819;5658110;0;3157225380
1570.000000;S6;0.217944;1953118;0;1089839844
1570.000000;S7;0.544943;2441404;0;1362303432
1570.000000;S8;0.000000;1;0;558
1570.000000;S9;0.140119;2197267;0;1226074986
1580.000000;S1;0.202391;3173826;0;1770994908
1580.000000;S2;0.435954;2929688;0;1634765904
1580.000000;S3;0.000000;0;0;0
1580.000000;S4;0.217977;1464845;0;817383510
1580.000000;S5;0.360819;5658112;0;3157226496
1580.000000;S6;0.217977;1953123;0;1089842634
1580.000000;S7;0.544898;2441406;0;1362304548
1580.000000;S8;0.000000;0;0;0
1580.000000;S9;0.140131;2197267;0;1226074986
1590.000000;S1;0.202411;3173829;0;1770996582
1590.000000;S2;0.435910;2929688;0;1634765904
1590.000000;S3;0.000000;0;0;0
1590.000000;S4;0.217947;1464843;0;817382394
1590.000000;S5;0.360831;5658112;0;3157226496
1590.000000;S6;0.217977;1953126;0;1089844308
1590.000000;S7;0.544943;2441405;0;1362303990
1590.000000;S8;0.000000;0;0;0
1590.000000;S9;0.140112;2197266;0;1226074428
1600.000000;S1;0.202385;3173829;0;1770996582
1600.000000;S2;0.435969;2929686;0;1634764788
1600.000000;S3;0.000000;0;0;0
1600.000000;S4;0.218007;1464844;0;817382952
1600.000000;S5;0.360819;5658114;0;3157227612
1600.000000;S6;0.217944;1953125;0;1089843750
1600.000000;S7;0.544876;2441408;0;1362305664
1600.000000;S8;0.000000;0;0;0
1600.000000;S9;0.140125;2197265;0;1226073870
1610.000000;S1;0.202404;3173826;0;1770994908
1610.000000;S2;0.435910;2929689;0;1634766462
1610.000000;S3;0.000000;0;0;0
1610.000000;S4;0.217947;1464845;0;817383510
1610.000000;S5;0.360838;5658110;0;3157225380
1610.000000;S6;0.217988;1953124;0;1089843192
1610.000000;S7;0.544943;2441404;0;1362303432
1610.000000;S8;0.000000;0;0;0
1610.000000;S9;0.140131;2197267;0;1226074986
1620.000000;S1;0.202404;3173830;0;1770997140
1620.000000;S2;0.435939;2929688;0;1634765904
1620.000000;S3;0.000000;0;0;0
1620.000000;S4;0.217962;1464842;0;817381836
1620.000000;S5;0.360819;5658113;0;3157227054
1620.000000;S6;0.217977;1953127;0;1089844866
1620.000000;S7;0.544898;2441408;0;1362305664
1620.000000;S8;0.000000;0;0;0
1620.000000;S9;0.140112;2197265;0;1226073870
1630.000000;S1;0.140119;2197277;0;1226080566
1630.000000;S2;0.000000;14;0;7812
1630.000000;S3;0.290621;1953125;0;1089843750
1630.000000;S4;0.036322;244149;0;136235142
1630.000000;S5;0.469804;7367098;0;4110840684
1630.000000;S6;0.000000;9;0;5022
1630.000000;S7;0.544898;2441409;0;1362306222
1630.000000;S8;0.068115;1220698;0;681149484
1630.000000;S9;0.202423;3173821;0;1770992118
1640.000000;S1;0.140119;2197266;0;1226074428
1640.000000;S2;0.000000;0;0;0
1640.000000;S3;0.290606;1953126;0;1089844308
1640.000000;S4;0.036322;244140;0;136230120
1640.000000;S5;0.469810;7367097;0;4110840126
1640.000000;S6;0.000000;0;0;0
1640.000000;S7;0.544920;2441406;0;1362304548
1640.000000;S8;0.068115;1220704;0;681152832
1640.000000;S9;0.202391;3173831;0;1770997698
1650.000000;S1;0.140131;2197266;0;1226074428
1650.000000;S2;0.000000;0;0;0
1650.000000;S3;0.290636;1953123;0;1089842634
1650.000000;S4;0.036337;244141;0;136230678
1650.000000;S5;0.469804;7367095;0;4110839010
1650.000000;S6;0.000000;0;0;0
1650.000000;S7;0.544943;2441407;0;1362305106
1650.000000;S8;0.068115;1220702;0;681151716
1650.000000;S9;0.202391;3173825;0;1770994350
1660.000000;S1;0.140119;2197266;0;1226074428
1660.000000;S2;0.000000;0;0;0
1660.000000;S3;0.290606;1953126;0;1089844308
1660.000000;S4;0.036322;244141;0;136230678
1660.000000;S5;0.469804;7367098;0;4110840684
1660.000000;S6;0.000000;0;0;0
1660.000000;S7;0.544876;2441406;0;1362304548
1660.000000;S8;0.068121;1220703;0;681152274
1660.000000;S9;0.202417;3173829;0;1770996582
1670.000000;S1;0.140125;2197265;0;1226073870
1670.000000;S2;0.000000;0;0;0
1670.000000;S3;0.290621;1953124;0;1089843192
1670.000000;S4;0.036337;244140;0;136230120
1670.000000;S5;0.469810;7367095;0;4110839010
1670.000000;S6;0.000000;0;0;0
1670.000000;S7;0.544965;2441405;0;1362303990
1670.000000;S8;0.068109;1220704;0;681152832
1670.000000;S9;0.202372;3173829;0;1770996582
1680.000000;S1;0.140119;2197267;0;1226074986
1680.000000;S2;0.000000;0;0;0
1680.000000;S3;0.290651;1953126;0;1089844308
1680.000000;S4;0.036337;244141;0;136230678
1680.000000;S5;0.469810;7367098;0;4110840684
1680.000000;S6;0.000000;0;0;0
1680.000000;S7;0.544876;2441408;0;1362305664
1680.000000;S8;0.068121;1220703;0;681152274
1680.000000;S9;0.202411;3173826;0;1770994908
