Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
765.000000;S1;0.000000;0;0;0
765.000000;S2;0.000000;0;0;0
765.000000;S3;0.000000;0;0;0
765.000000;S4;0.000000;0;0;0
765.000000;S5;0.000000;0;0;0
765.000000;S6;0.000000;0;0;0
765.000000;S7;0.000000;0;0;0
765.000000;S8;0.000000;0;0;0
765.000000;S9;0.000000;0;0;0
770.000000;S1;0.000000;0;0;0
770.000000;S2;0.000000;0;0;0
770.000000;S3;0.000000;0;0;0
770.000000;S4;0.000000;0;0;0
770.000000;S5;0.000000;0;0;0
770.000000;S6;0.000000;0;0;0
770.000000;S7;0.000000;0;0;0
770.000000;S8;0.000000;0;0;0
770.000000;S9;0.000000;0;0;0
775.000000;S1;0.000000;0;0;0
775.000000;S2;0.000000;0;0;0
775.000000;S3;0.000000;0;0;0
775.000000;S4;0.000000;0;0;0
775.000000;S5;0.000000;0;0;0
775.000000;S6;0.000000;0;0;0
775.000000;S7;0.000000;0;0;0
775.000000;S8;0.000000;0;0;0
775.000000;S9;0.000000;0;0;0
780.000000;S1;0.000000;0;0;0
780.000000;S2;0.000000;0;0;0
780.000000;S3;0.000000;0;0;0
780.000000;S4;0.000000;0;0;0
780.000000;S5;0.000000;0;0;0
780.000000;S6;0.000000;0;0;0
780.000000;S7;0.000000;0;0;0
780.000000;S8;0.000000;0;0;0
780.000000;S9;0.000000;0;0;0
